#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)"
5,44.22874352547231,7.266967743719304,51.49571126919162,35.674052604271075
10,44.24943705796041,11.989520565882934,56.23895762384334,58.85739450776606
15,44.2967565176222,18.329994138744873,62.62675065636707,89.98322246671898
20,44.370649862086424,19.30313733841026,63.67378720049668,94.76045045515419
25,44.46948820178596,26.87233666110415,71.3418248628901,131.9181790061542
30,44.64457554343551,32.70930383462328,77.35387937805879,160.57225885637678
35,44.88712503729315,33.37944928365718,78.26657432095033,163.86204970786505
40,45.15480309233609,32.75319677645623,77.90799986879232,160.7877323758868
45,45.45112812435714,32.20994718972002,77.66107531407715,158.12088218225193
50,45.794508262101715,37.29908664897566,83.09359491107737,183.10382351109814
55,46.262738271612314,44.05161829914226,90.31435657075457,216.25247337379298
60,46.83917431644614,45.03300434047968,91.87217865692583,221.0701660481587
65,47.43977270615961,49.110672636991765,96.55044534315138,241.08772473875075
70,48.11701481424973,47.599140339516154,95.71615515376588,233.66750703655939
75,48.822960173126816,48.717021349666155,97.53998152279297,239.15526305362354
80,49.53107941987465,43.7735053646268,93.30458478450146,214.88719753857168
85,50.25710805592367,43.93356579820988,94.19067385413355,215.67294539501978
90,51.026505020828445,42.350078417914744,93.37658343874318,207.899495161713
95,51.88979062590721,49.99791988214303,101.88771050805025,245.4432834824753
100,52.927187325882485,55.203586346266825,108.1307736721493,270.99826402328546
105,54.12675587636307,56.59782765908614,110.72458353544921,277.8426920833318
110,55.40709936557107,57.68768380909285,113.09478317466392,283.1928721030561
115,56.55297428086811,56.48281923664454,113.03579351751264,277.2781076986465
120,57.78487085703237,57.27283245746521,115.05770331449759,281.1563378204169
125,59.10702452865296,57.12684316921311,116.23386769786606,280.4396661999509
130,60.48918753921677,55.97707357172537,116.46626111094214,274.79536687868045
135,62.01923304198861,61.981057782028955,124.00029082401757,304.2693450367231
140,63.43277068933153,58.3469948908242,121.77976558015573,286.42947628814983
145,64.84044600980108,57.59948197764979,122.43992798745087,282.7598831473239
150,66.55583943190963,57.747993780325885,124.30383321223552,283.4889379674173
155,68.27820602117225,56.337941139688176,124.61614716086044,276.5668909939219
160,69.84808838749744,56.24932099180031,126.09740937929774,276.13184849352245
165,71.3717934301247,61.70346807081254,133.07526150093724,302.9066377412493
170,72.80120267509234,67.17260116646871,139.97380384156105,329.75499439218186
175,74.17800493901815,65.52686336341581,139.70486830243397,321.67595248234414
180,75.88870589224958,67.67891693047993,143.5676228227295,332.24053386843985
185,77.39296496464513,59.791134516685545,137.1840994813307,293.5188586547382
190,78.6497822329126,58.33928009379527,136.98906232670788,286.3916038102818
195,79.69522354486605,61.977315938405425,141.67253948327146,304.2509760648258
200,80.54590156279983,61.437073003277206,141.98297456607702,301.5988857340951
205,81.19159032246722,54.86132968746344,136.05292000993066,269.3181021619828
210,81.62457438338694,54.294994192000686,135.91956857538764,266.5379216287383
