Epsilon(kCal/mol) T(Kelvin) Cv(kCal/mol*Kelvin)
0.25 51.86 0.0623
0.25 53.72 0.0818
0.25 55.71 0.1054
0.25 57.71 0.1303
0.25 59.86 0.156
0.25 62.0 0.1777
0.25 64.3 0.194
0.25 66.61 0.2015
0.25 69.08 0.2001
0.25 71.56 0.1913
0.25 74.22 0.177
0.25 76.88 0.161
0.25 79.74 0.1447
0.25 82.6 0.1308
0.25 85.67 0.1191
0.25 88.74 0.1106
0.25 92.03 0.1044
0.25 95.33 0.1008
0.25 98.88 0.099
0.25 102.42 0.0989
0.25 106.23 0.1001
0.25 110.03 0.1023
0.25 114.12 0.1056
0.25 118.21 0.1095
0.25 122.61 0.1143
0.25 127.0 0.1195
0.25 131.72 0.1252
0.25 136.44 0.1309
0.25 141.51 0.1368
0.25 146.58 0.1421
0.25 152.03 0.1468
0.25 157.48 0.1503
0.25 163.33 0.1525
0.25 169.19 0.153
0.25 175.48 0.152
0.25 181.76 0.1494
0.25 188.52 0.1456
0.25 195.28 0.1412
0.25 202.53 0.1362
0.25 209.79 0.1315
0.25 217.59 0.1269
0.25 225.39 0.1231
0.25 233.77 0.1199
0.25 242.14 0.1176
0.25 251.14 0.1158
0.25 260.14 0.1146
0.25 269.81 0.1138
0.25 279.48 0.1134
0.25 289.87 0.1132
0.25 300.26 0.1132
0.25 311.42 0.1137
0.25 322.58 0.1145
0.25 334.57 0.116
0.25 346.56 0.1183
0.25 359.44 0.1216
0.25 372.32 0.1258
0.25 386.16 0.1309
0.25 400.0 0.1362
0.25 414.87 0.1415
0.25 429.74 0.1455
0.5 51.86 0.0515
0.5 53.72 0.0673
0.5 55.71 0.0879
0.5 57.71 0.1122
0.5 59.86 0.1415
0.5 62.0 0.1726
0.5 64.3 0.205
0.5 66.61 0.2325
0.5 69.08 0.2527
0.5 71.56 0.2611
0.5 74.22 0.2572
0.5 76.88 0.2432
0.5 79.74 0.2218
0.5 82.6 0.1986
0.5 85.67 0.1753
0.5 88.74 0.1556
0.5 92.03 0.1392
0.5 95.33 0.1274
0.5 98.88 0.1189
0.5 102.42 0.1139
0.5 106.23 0.1112
0.5 110.03 0.1106
0.5 114.12 0.1113
0.5 118.21 0.1128
0.5 122.61 0.1148
0.5 127.0 0.1168
0.5 131.72 0.1186
0.5 136.44 0.1199
0.5 141.51 0.1207
0.5 146.58 0.121
0.5 152.03 0.121
0.5 157.48 0.1208
0.5 163.33 0.1205
0.5 169.19 0.1203
0.5 175.48 0.1204
0.5 181.76 0.1207
0.5 188.52 0.1215
0.5 195.28 0.1225
0.5 202.53 0.1236
0.5 209.79 0.1246
0.5 217.59 0.1254
0.5 225.39 0.1256
0.5 233.77 0.1251
0.5 242.14 0.1239
0.5 251.14 0.1218
0.5 260.14 0.1192
0.5 269.81 0.1161
