#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)"
1,14146.236329268631,55.53002672282848,14201.76635599146,278.2799656213938
2,14145.980239201584,55.76995908443942,14201.750198286023,279.4823487874207
3,14145.627952575629,56.118969698887746,14201.746922274517,281.2313604036937
4,14145.19765254122,56.56452586359673,14201.762178404815,283.4641948090596
5,14144.664023801306,57.087335348600774,14201.751359149906,286.08417203758944
6,14144.029594572641,57.7258551320148,14201.755449704657,289.2840131661367
7,14143.297526162907,58.45952359677231,14201.757049759679,292.9606768956408
8,14142.479120668346,59.2673847498192,14201.746505418165,297.00914557401677
9,14141.558747031355,60.18329111034954,14201.742038141705,301.59906575887453
10,14140.554277470173,61.21031063951679,14201.76458810969,306.74581205337375
11,14139.446758254482,62.304177369569004,14201.750935624052,312.22755254582296
12,14138.245250016224,63.50511740561516,14201.750367421839,318.245874013817
13,14136.951601326722,64.79665733001306,14201.748258656735,324.71822252454353
14,14135.5562580431,66.18291967449386,14201.739177717594,331.6652574951887
15,14134.091511671768,67.66218130092976,14201.753692972698,339.0783436909568
16,14132.511886075165,69.23242411170064,14201.744310186865,346.94736773410426
17,14130.839566918796,70.88509458916546,14201.724661507962,355.2294650208202
18,14129.062582283419,72.65503361780439,14201.717615901223,364.09923514537013
19,14127.21253934687,74.50697732460645,14201.719516671477,373.379958773219
20,14125.262530348333,76.45627462256783,14201.7188049709,383.1485545596059
21,14123.2247456443,78.48575406015435,14201.710499704455,393.3189704850267
22,14121.090907929349,80.63180972038708,14201.722717649736,404.0735897531217
23,14118.844990854514,82.88654236380313,14201.731533218317,415.3728265719167
24,14116.52071827395,85.20782421680535,14201.728542490755,427.00556425229433
25,14114.098582322613,87.64592596146181,14201.744508284075,439.223726384126
26,14111.583804985084,90.17395421921545,14201.7577592043,451.8925410448685
27,14108.97913112033,92.78956370308777,14201.768694823417,465.0002551989434
28,14106.274945337576,95.46343005566547,14201.738375393243,478.3999144569072
29,14103.485482315098,98.24220477993589,14201.727687095034,492.32530546381764
30,14100.610626954964,101.11887713048473,14201.729504085448,506.7412949754101
31,14097.61943354227,104.09564237001702,14201.715075912287,521.6588842042923
32,14094.569246753766,107.16450122607667,14201.733747979843,537.037986058931
33,14091.401462028432,110.3315364392617,14201.732998467694,552.9090832339043
34,14088.138623302764,113.60046630789495,14201.739089610659,569.2908093944652
35,14084.79812530756,116.9642530242378,14201.762378331798,586.1478956777817
36,14081.362649411709,120.40399072621268,14201.766640137921,603.3855983396223
37,14077.831159712054,123.91520323628903,14201.746362948343,620.9814857226869
38,14074.204525320509,127.52508729032206,14201.72961261083,639.0718499767446
39,14070.495846101923,131.2225111239508,14201.718357225875,657.6009060214258
40,14066.69815024627,135.04820941809442,14201.746359664365,676.7727892817384
41,14062.802096074403,138.93920418595297,14201.741300260357,696.2718955155118
42,14058.820844346148,142.91384932028453,14201.734693666433,716.1902023598396
43,14054.744313029756,146.99039879608122,14201.734711825837,736.6191867297005
44,14050.581705026463,151.16088654399238,14201.742591570455,757.5189279256838
45,14046.323402425132,155.4128669323356,14201.736269357469,778.8270566286826
46,14041.97746407416,159.74684309550426,14201.724307169665,800.5460942173086
47,14037.54378949506,164.18598182547396,14201.729771320533,822.7921374135515
48,14033.033695036322,168.7073399877041,14201.741035024026,845.4502103193613
49,14028.418976127217,173.32356779646048,14201.742543923678,868.5837074871764
50,14023.726068315656,178.00234889102302,14201.72841720668,892.0306805751549
51,14018.93307690316,182.82204023302745,14201.755117136188,916.183803130872
52,14014.05493802416,187.69251689371026,14201.74745491787,940.5914282966172
53,14009.098598981793,192.64719145962528,14201.745790441419,965.4209979770008
54,14004.047904253766,197.73481358051754,14201.782717834283,990.916813348444
55,13998.897975763937,202.884578770867,14201.782554534804,1016.7240489055547
56,13993.670134619091,208.11392907424215,14201.784063693332,1042.9301126971147
57,13988.349094096056,213.40554403200974,14201.754638128066,1069.4482059780576
58,13982.954398906,218.83260989825254,14201.787008804253,1096.645090111056
59,13977.469827927114,224.32421788423616,14201.79404581135,1124.1654168916202
60,13971.8985818195,229.93080882687954,14201.829390646379,1152.2619626138037
61,13966.233303977559,235.59533217106085,14201.828636148619,1180.648827423871
62,13960.475612232029,241.34359626018212,14201.81920849221,1209.4553457619172
63,13954.650408647765,247.17336144543552,14201.8237700932,1238.6702939813852
64,13948.73778873104,253.07954901081848,14201.817337741857,1268.2682208985104
65,13942.74515020971,259.104546039419,14201.84969624913,1298.4615426910007
66,13936.655370051067,265.18520428081376,14201.84057433188,1328.9338018674066
67,13930.47960440256,271.35183853561244,14201.831442938173,1359.836916266947
68,13924.239826545865,277.6381418632696,14201.877968409135,1391.339733339911
69,13917.898165396042,283.97848168228995,14201.876647078332,1423.1133457617395
