#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)"
1,15840.110485940975,62.666827543505946,15902.777313484481,314.0449166619882
2,15839.658824018808,63.13604664129413,15902.794870660102,316.3963341221876
3,15839.081069701317,63.73286297761924,15902.813932678935,319.3871850069498
4,15838.381702170227,64.4246552653992,15902.806357435626,322.85399288409076
5,15837.586149953768,65.23271575344675,15902.818865707215,326.90346049836506
6,15836.65977735672,66.13520455401722,15902.794981910736,331.4261406989347
7,15835.64674631116,67.13469024664022,15902.7814365578,336.43490551676007
8,15834.513568072098,68.260650688775,15902.774218760873,342.07747858254083
9,15833.275819222392,69.49434492630593,15902.770164148698,348.25994256227233
10,15831.900713986499,70.85230114955831,15902.753015136057,355.0651258734246
11,15830.445616334277,72.33832195341961,15902.783938287695,362.51208462018127
12,15828.853885501703,73.93249610139007,15902.786381603093,370.50103678305425
13,15827.153789982049,75.63491204284858,15902.788702024898,379.0324256121475
14,15825.336197227633,77.44493416748254,15902.781131395115,388.1030658466862
15,15823.433137501881,79.37066632479262,15902.803803826673,397.7535686495591
16,15821.396737074832,81.39717232027562,15902.793909395108,407.90908363912274
17,15819.255703214516,83.52684786222399,15902.78255107674,418.5816165294136
18,15817.010270738445,85.77826065594087,15902.788531394386,429.86421644535307
19,15814.639440858607,88.14089019674653,15902.780331055354,441.7041615379996
20,15812.16269877389,90.60654000019075,15902.769238774079,454.0603764190341
21,15809.576768855577,93.1914250224293,15902.768193878006,467.0141197823177
22,15806.88558007678,95.89488733923056,15902.78046741601,480.562094544392
23,15804.092522773208,98.69997753403733,15902.792500307245,494.6193613790004
24,15801.165820678443,101.61946059692247,15902.785281275366,509.24989001942555
25,15798.13016385405,104.64298001231676,15902.773143866367,524.401780422274
26,15794.99511082174,107.75859543911446,15902.753706260854,540.0151954524223
27,15791.750800566422,111.02152817768379,15902.772328744106,556.3668679420865
28,15788.387560250685,114.37902775259046,15902.766588003276,573.1924472082815
29,15784.926992375596,117.84728401353428,15902.774276389131,590.5730661278263
30,15781.342148816742,121.41804069535542,15902.760189512097,608.4673497308099
31,15777.647302760817,125.11487819339786,15902.762180954214,626.993467447231
