#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)"
1,10027.650349793803,62.12682839521054,10089.777178189013,311.33879614860746
2,10027.799229509592,61.97753029789559,10089.776759807488,310.5906122949328
3,10027.933739281822,61.84224277580108,10089.775982057623,309.91264022793956
4,10028.040298442485,61.72670263571389,10089.767001078199,309.3336290495038
5,10028.126296683295,61.62828520206816,10089.754581885363,308.8404256122323
6,10028.190081546029,61.572311776378385,10089.762393322408,308.5599236226617
7,10028.237145389889,61.53298911326609,10089.770134503155,308.3628643020593
8,10028.261240405434,61.510425025123,10089.771665430557,308.2497879352122
9,10028.263529123664,61.52538887841081,10089.788918002074,308.3247769244897
10,10028.24335317567,61.558756833261995,10089.802110008932,308.49199516436545
11,10028.208492949545,61.596538061586884,10089.805031011132,308.6813298277875
12,10028.14223279586,61.64606850692148,10089.788301302782,308.9295438380872
13,10028.062666546222,61.73233525324315,10089.795001799466,309.3618560233575
14,10027.95906122603,61.844727750896425,10089.803788976928,309.9250932884712
15,10027.82991396702,61.9565181613066,10089.786432128327,310.48531328838266
16,10027.692296207137,62.092813702485365,10089.785109909622,311.16833688393916
17,10027.522575116016,62.25258970154673,10089.775164817564,311.96902908867827
18,10027.33325783402,62.4364620221648,10089.769719856184,312.890476206212
19,10027.126127654485,62.63128275272132,10089.757410407206,313.8667895523627
20,10026.898766627797,62.86286515063901,10089.761631778436,315.02732819306465
21,10026.642025784862,63.121832317542925,10089.763858102406,316.3251012818981
22,10026.37364585157,63.3904736566541,10089.764119508225,317.6713549580486
23,10026.078477705789,63.68122828375036,10089.75970598954,319.12842588719593
24,10025.768267827798,63.985064253047035,10089.753332080845,320.65105189838897
25,10025.431821590983,64.32154091200911,10089.753362502992,322.3372515747503
26,10025.07849781095,64.67622417056172,10089.754721981511,324.1146907517412
27,10024.700423670802,65.04523198459943,10089.7456556554,325.96391517795996
28,10024.298686947124,65.42582631389108,10089.724513261015,327.87120359688373
29,10023.883197186391,65.84639995485689,10089.729597141248,329.97884202705063
30,10023.444130693068,66.28469976926803,10089.728830462336,332.17531237803746
31,10022.985642023254,66.7401556234515,10089.725797646704,334.45775751491567
32,10022.49755698487,67.22459753763556,10089.722154522506,336.88546171714114
33,10021.99770745643,67.74051197531386,10089.738219431743,339.47088550411866
34,10021.471460231147,68.26158529064398,10089.73304552179,342.0821621923159
35,10020.925952573412,68.80965925202308,10089.735611825436,344.8287483571638
36,10020.359846458818,69.37142030476473,10089.731266763582,347.643925220389
37,10019.776015734271,69.9542757033922,10089.730291437663,350.5648130690818
38,10019.173815648935,70.56925446547557,10089.743070114411,353.6466820842842
39,10018.53999724907,71.19188010333602,10089.731877352406,356.76687221067533
40,10017.887922581484,71.84698483962478,10089.734907421109,360.04982621325115
41,10017.22259703563,72.51631223465807,10089.738909270289,363.40405482562
42,10016.527657047858,73.2145080451848,10089.742165093043,366.90295294645426
43,10015.814221814035,73.91852687149337,10089.732748685528,370.4310321919379
44,10015.083032436269,74.64744654967862,10089.730478985948,374.08389812695026
45,10014.331628677886,75.40552847448919,10089.737157152376,377.88290605877535
46,10013.555278161928,76.15997871700338,10089.715256878932,381.66371438789497
47,10012.754672323941,76.95127206881274,10089.705944392754,385.62915614496546
48,10011.942418517921,77.74849347110259,10089.690911989024,389.624305391502
49,10011.104469998365,78.57435292733905,10089.678822925704,393.7629697259656
50,10010.2479924357,79.43308936651245,10089.681081802211,398.06639187203797
51,10009.366358477931,80.30439867010598,10089.670757148038,402.43282094400405
52,10008.460824799266,81.21212842414835,10089.672953223413,406.98176535581325
53,10007.538791930649,82.10597440124818,10089.644766331896,411.4611334105004
54,10006.603335086165,83.07019391215431,10089.673528998319,416.29316732407545
55,10005.641056440112,84.0279342514544,10089.668990691567,421.0927318916373
56,10004.66085866015,84.99377495507342,10089.654633615224,425.9328901566495
57,10003.656626977274,85.98453422122228,10089.641161198497,430.8979238653337
58,10002.629834835832,87.00635689972397,10089.636191735557,436.01862696284746
59,10001.595204785852,88.05001763975163,10089.645222425603,441.2487680593923
60,10000.521946871542,89.11742838637022,10089.639375257913,446.59792856593344
61,9999.434558533663,90.21163544520083,10089.646193978864,452.08137456234766
62,9998.331888031425,91.3064921714043,10089.63838020283,457.5680762642757
63,9997.20162882022,92.43464125023038,10089.63627007045,463.22161733744196
64,9996.052659136758,93.57951545820843,10089.632174594966,468.9589737559285
65,9994.884663726267,94.73636102909977,10089.621024755366,474.7563227704313
66,9993.699324338158,95.91239616970476,10089.611720507863,480.6498372852113
67,9992.483204940818,97.1257660370275,10089.608970977846,486.73044889107234
68,9991.254335880098,98.33855441141598,10089.592890291513,492.80814643685994
69,9990.008443391282,99.57105111496512,10089.579494506246,498.9846091640269
70,9988.732901303418,100.81763907108792,10089.550540374506,505.2316879796992
71,9987.441273961373,102.10444996819653,10089.545723929568,511.68033771646225
72,9986.131800081192,103.42200630740865,10089.5538063886,518.2830633843299
73,9984.798082082483,104.7742242437916,10089.572306326274,525.059490176406
74,9983.441247439378,106.12365224266854,10089.564899682046,531.8219356369564
75,9982.074128488664,107.49709686307287,10089.571225351738,538.7047366061819
76,9980.683072880827,108.8989836252512,10089.582056506079,545.7300708803988
77,9979.263194396712,110.3113150255453,10089.574509422257,552.8077468102446
78,9977.826220020537,111.75202137666582,10089.578241397203,560.0276193282516
79,9976.374938235313,113.20807264709617,10089.583010882408,567.3243904877686
80,9974.893281294466,114.69043687150142,10089.583718165968,574.7530248636332
81,9973.401300570258,116.18857380689815,10089.589874377156,582.2607016915096
82,9971.885748511217,117.70691575881101,10089.592664270027,589.8696327710643
83,9970.35023363261,119.24207294206019,10089.59230657467,597.5628307288171
84,9968.789529151287,120.76913670788828,10089.558665859175,605.2154698024016
85,9967.216088854693,122.37240005533613,10089.588488910029,613.2499710540716
86,9965.61382357378,123.98139851508695,10089.595222088867,621.3132129159787
87,9964.000381938667,125.60896380367028,10089.609345742338,629.4694995105132
88,9962.365214091547,127.24122532828535,10089.606439419833,637.6493205507986
89,9960.705007099028,128.89998810527118,10089.6049952043,645.9619484351266
90,9959.030680936676,130.59661384067635,10089.627294777352,654.464320560347
91,9957.32997492489,132.28968681828655,10089.619661743178,662.9488886005455
92,9955.61252006387,134.03752479848512,10089.650044862356,671.7079028086455
93,9953.875856992998,135.77246234255784,10089.648319335556,680.4022685169433
94,9952.11404070019,137.5263757703729,10089.640416470562,689.1917288719952
95,9950.337234570045,139.2972435256331,10089.634478095677,698.0661531634435
96,9948.542232244225,141.08537697085393,10089.627609215078,707.0271017353979
97,9946.727008865957,142.89016945916956,10089.617178325127,716.0715344728263
98,9944.884847076843,144.70394073994032,10089.588787816783,725.1609630116832
99,9943.030218450112,146.55965266309346,10089.589871113207,734.4605704611059
100,9941.153349142582,148.43349455592406,10089.586843698506,743.8510333924421
