#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)"
1,15754.081413145012,52.150185766542364,15806.231598911554,261.34242604815205
2,15753.382116565437,52.85886563475837,15806.240982200196,264.8938633695868
3,15752.518211226827,53.700723731211454,15806.218934958039,269.11270236472
4,15751.510296766317,54.70697203544936,15806.217268801767,274.15535694343276
5,15750.377120129335,55.86208992833426,15806.239210057669,279.94404797225445
6,15749.096691830626,57.15483317061117,15806.251525001237,286.4224267206337
7,15747.639858302502,58.593760491889086,15806.233618794391,293.6333839113366
8,15746.051272332523,60.17135618941736,15806.22262852194,301.5392557860957
9,15744.337429825995,61.91447427832746,15806.251904104323,310.2746170038585
10,15742.439140610179,63.799487598539805,15806.23862820872,319.7210637805339
11,15740.403248503724,65.81784821559268,15806.221096719317,329.83575949153277
12,15738.242735989883,67.99341550178512,15806.236151491668,340.7382716158386
13,15735.921486954565,70.32172826517476,15806.24321521974,352.40624359406127
14,15733.453697674257,72.78288528777016,15806.236582962027,364.7399436128863
15,15730.85059587419,75.39010969104176,15806.240705565231,377.80563725879637
16,15728.085221893964,78.140752152721,15806.225974046685,391.5900478713375
17,15725.194944834679,81.05063256791409,15806.245577402593,406.1724543582662
18,15722.1413335709,84.09479024643254,15806.236123817333,421.42777015979743
19,15718.941765446085,87.27418491780278,15806.215950363887,437.3608048089961
20,15715.609367141828,90.60131007626335,15806.21067721809,454.03416748061625
21,15712.122253522044,94.07534783726103,15806.197601359305,471.4437594752916
22,15708.499330202316,97.68081947199151,15806.180149674306,489.51201158634694
23,15704.727398200024,101.44224574661814,15806.169643946643,508.3618057637409
24,15700.83984716027,105.35279282399323,15806.192639984263,527.9588953110689
25,15696.766680704151,109.43488212872072,15806.201562832872,548.4156416593653
26,15692.56239277237,113.64930079574148,15806.211693568112,569.5355357236439
27,15688.218586215076,117.9940444684132,15806.212630683489,591.3085329869031
28,15683.74278719683,122.47050455648507,15806.213291753314,613.7416062795199
29,15679.112298766468,127.10348651582993,15806.215785282298,636.9590642290045
30,15674.350402183736,131.8681044906902,15806.218506674426,660.8361952965124
31,15669.444309301616,136.7637426513961,15806.208051953012,685.3699133488386
32,15664.39361502081,141.82941045611338,15806.223025476924,710.7557081294237
33,15659.205565899829,147.03144621563823,15806.237012115467,736.8248893950382
34,15653.869177976025,152.35233400367315,15806.221511979698,763.4896788452645
35,15648.393220743415,157.83284323492936,15806.226063978345,790.9543859680279
36,15642.79057491117,163.45520191108596,15806.245776822256,819.1299491983765
