#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)"
1,13305.031956170744,38.4006661660251,13343.43262233677,192.43887840822876
2,13304.868275726927,38.55081119344816,13343.419086920376,193.1913065184846
3,13304.642672095108,38.79382836820677,13343.436500463315,194.40914873878071
4,13304.328848417672,39.105175293726944,13343.4340237114,195.9694147217694
5,13303.92483276591,39.50587542730384,13343.430708193213,197.97746020593314
6,13303.450459714837,39.98707951153094,13343.437539226368,200.38893853429744
7,13302.900635757522,40.5441762658277,13343.44481202335,203.18074100194795
8,13302.253084813196,41.178791823456734,13343.431876636652,206.3610167191071
9,13301.539292906282,41.89048640332771,13343.42977930961,209.9275617922433
10,13300.737280423087,42.69193962669581,13343.429220049784,213.94391814228166
11,13299.86393105107,43.57627065888909,13343.440201709958,218.37560355214134
12,13298.911815237294,44.53406345336132,13343.445878690654,223.17543099052034
13,13297.877666827475,45.570749511271806,13343.448416338746,228.3706195683229
14,13296.744465260597,46.68412556374034,13343.428590824338,233.95012795125788
15,13295.552623432039,47.8781662643772,13343.430789696416,239.93387448864556
16,13294.268395496263,49.14773892330871,13343.416134419573,246.29613751518363
17,13292.900349302976,50.506290665426704,13343.406639968403,253.10430517515093
18,13291.469861083671,51.93852833980063,13343.408389423472,260.2817382561005
19,13289.948834205214,53.45494217954895,13343.403776384763,267.8810069058216
20,13288.347278819283,55.0406750773776,13343.387953896661,275.8276570757388
21,13286.676826361041,56.708079119624074,13343.384905480665,284.18358929722586
22,13284.9158165628,58.45124227397082,13343.367058836771,292.9191763533126
23,13283.084319305375,60.274141772626585,13343.358461078002,302.05434951555856
24,13281.163054764385,62.18583343144133,13343.348888195827,311.6344905759801
25,13279.175273992134,64.17363925950094,13343.348913251635,321.59606578384916
26,13277.103044632311,66.24747378254945,13343.35051841486,331.98876022030163
27,13274.93786526878,68.39916102953434,13343.337026298314,342.77160129667357
28,13272.724714267648,70.6274998870368,13343.352214154685,353.93856982261667
29,13270.41811353303,72.92532345399378,13343.343436987023,365.45375000447564
30,13268.016335462115,75.30434075498937,13343.320676217103,377.3758197711302
31,13265.561360795047,77.7820946308412,13343.34345542589,389.7926923008685
32,13263.011761085752,80.3308537860216,13343.342614871774,402.5653965824826
33,13260.391566262588,82.93242141927595,13343.323987681864,415.602742218157
34,13257.692876460605,85.62146022837965,13343.314336688985,429.0784358476063
35,13254.906280086763,88.40730575214465,13343.313585838909,443.0392610503274
36,13252.052228075885,91.26902951771196,13343.321257593598,457.3803380873498
37,13249.118635844705,94.21895152207448,13343.33758736678,472.1634066793611
38,13246.100954774427,97.20373750653621,13343.304692280963,487.12119060568807
39,13243.027933732226,100.29831128288227,13343.326245015109,502.6291587252212
40,13239.859307851442,103.45791761120313,13343.317225462646,518.4630272160643
41,13236.605248113385,106.68414985951738,13343.289397972901,534.6307809905899
42,13233.284945580717,110.01642409669331,13343.30136967741,551.3299474576062
43,13229.89119197385,113.41379733169757,13343.304989305547,568.3553472788414
44,13226.422866137062,116.87248577544814,13343.29535191251,585.688018592438
45,13222.864895780673,120.42101028695377,13343.285906067626,603.4708891823868
46,13219.23555695263,124.0410756016723,13343.276632554302,621.6122752176457
47,13215.517523571463,127.73874555947114,13343.256269130934,640.1425646747639
48,13211.759272052897,131.4822202428258,13343.241492295723,658.9023972854735
49,13207.906766497808,135.3446256290844,13343.251392126893,678.2582323451037
50,13203.968681087294,139.2972578702407,13343.265938957535,698.0662250491808
51,13199.96811434055,143.30076271738426,13343.268877057935,718.1291577898594
52,13195.894681773882,147.3770652016245,13343.271746975506,738.5569044005132
53,13191.733534094537,151.5221738817591,13343.255707976297,759.3294624034538
54,13187.507223805762,155.7380837843112,13343.245307590074,780.4568295592629
55,13183.192244702543,160.0495263575797,13343.241771060122,802.0629436181733
56,13178.818736874578,164.42314527364073,13343.241882148219,823.9806446068205
57,13174.364196531455,168.8819779765534,13343.246174508007,846.3253810405234
58,13169.84426461098,173.4200123425638,13343.264276953543,869.0670241098743
59,13165.248334077782,178.03086148217992,13343.279195559962,892.173566926111
60,13160.562269542039,182.71983103349424,13343.282100575532,915.6715978572413
61,13155.824331348593,187.4618295104769,13343.28616085907,939.4353748807617
62,13151.006576529515,192.30094774629285,13343.307524275808,963.68585224902
63,13146.102846331203,197.1781270881349,13343.280973419338,988.1270668436317
64,13141.137235472124,202.1613972283415,13343.298632700466,1013.0999387318551
65,13136.103059177205,207.22298368473497,13343.32604286194,1038.4652804794007
66,13130.997068523793,212.33579572146385,13343.332864245256,1064.0873311387902
67,13125.807897896228,217.49882639575597,13343.306724291984,1089.9610445752282
68,13120.558305611405,222.7351917343663,13343.29349734577,1116.202263108813
69,13115.25028448889,228.05170715065034,13343.30199163954,1142.8451411080218
70,13109.843178971927,233.44778216051725,13343.290961132445,1169.8867194550194
71,13104.38241475268,238.90214505180768,13343.284559804488,1197.2203983212482
72,13098.84658086305,244.48487573151354,13343.331456594564,1225.1973721011543
73,13093.24002131885,250.10375345182356,13343.343774770674,1253.355491070614
74,13087.543265130878,255.8236896223788,13343.366954753257,1282.0200485152498
75,13081.799954885631,261.54500196832527,13343.344956853956,1310.6915024456819
76,13075.976329748553,267.3831072934369,13343.35943704199,1339.9482459598762
77,13070.10002999288,273.2861315999707,13343.38616159285,1369.5303207044785
78,13064.142393916658,279.2174899109042,13343.359883827563,1399.2543868406863
79,13058.12036011121,285.25705333075393,13343.377413441964,1429.520705804172
80,13052.010727069048,291.35840770196825,13343.369134771016,1460.0966803690726
81,13045.85881109272,297.5615618094255,13343.420372902145,1491.182808246943
82,13039.626499544669,303.8052550868986,13343.431754631567,1522.472091777784
83,13033.337067517115,310.08749591568704,13343.424563432802,1553.9545502787785
84,13026.964451415197,316.4507789328752,13343.415230348071,1585.8431389175148
85,13020.534364922061,322.89552016913876,13343.4298850912,1618.1399425660697
86,13014.028502677142,329.3827901565286,13343.41129283367,1650.6498723393502
87,13007.463993500944,335.933827501274,13343.397821002218,1683.4793621607691
88,13000.843842227014,342.57741470925214,13343.421256936266,1716.7726510163075
89,12994.12603167421,349.24952444651416,13343.375556120724,1750.208876026157
90,12987.383765774459,355.99236984351666,13343.376135617975,1783.9995816318653
91,12980.544465578423,362.83581986225875,13343.380285440682,1818.2944514228136
92,12973.6584054767,369.754722871529,13343.41312834823,1852.9674419684125
93,12966.694831415545,376.76275520480345,13343.457586620349,1888.0870900555888
94,12959.674285964013,383.74043327410834,13343.41471923812,1923.0546225391463
95,12952.578289084946,390.8489691278158,13343.427258212761,1958.677928158319
96,12945.441303018448,397.9968801974845,13343.438183215932,1994.4985564584033
97,12938.213553182262,405.2127094345319,13343.426262616795,2030.6595459360096
98,12930.943169716926,412.46224556585474,13343.405415282781,2066.9894521949277
99,12923.610662932078,419.7986003098896,13343.409263241969,2103.75443623044
100,12916.201502943813,427.1940169517243,13343.395519895537,2140.815399646105
