#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)"
1,18214.87083148205,66.36078410332514,18281.231615585377,332.55659701114996
2,18214.173764746924,67.0602340643305,18281.233998811254,336.06178010918785
3,18213.25095415632,67.96738202229523,18281.218336178616,340.6078089417684
4,18212.118310056398,69.11978181749494,18281.238091873893,346.38287865298895
5,18210.786158576382,70.4605818155323,18281.246740391914,353.1020862489329
6,18209.2190618669,72.02922642027022,18281.24828828717,360.9631011347622
7,18207.390373115843,73.81532815082527,18281.205701266666,369.9138680892978
8,18205.380984839154,75.81485628705443,18281.19584112621,379.9341877946386
9,18203.140559939195,78.0587039961031,18281.199263935297,391.1788764826239
10,18200.687044083512,80.50981399554098,18281.196858079053,403.4622274304349
11,18198.01590371186,83.1929961110969,18281.20889982296,416.9085711644256
12,18195.11467020191,86.07864285908708,18281.193313060998,431.3695344525285
13,18191.996455280645,89.17600234569763,18281.172457626344,446.8914627194338
14,18188.65091340744,92.51008501408648,18281.16099842153,463.59969185408164
15,18185.112780329382,96.07654502546941,18281.18932535485,481.47244337123
16,18181.3282662634,99.86162145551968,18281.18988771892,500.4407565702531
17,18177.33663580784,103.83829556212186,18281.174931369962,520.3692312889192
18,18173.12620539732,108.07376176203034,18281.199967159348,541.5946017427132
19,18168.670963766523,112.49231189560064,18281.163275662122,563.7374684372263
20,18164.0536760397,117.1381387891787,18281.19181482888,587.0192967475368
21,18159.182070520197,122.00243797352638,18281.184508493723,611.395964465508
22,18154.08339650064,127.078638319969,18281.16203482061,636.8345414167889
23,18148.777153049203,132.396521837017,18281.17367488622,663.4842754370738
24,18143.280385631562,137.91089709100586,18281.191282722568,691.1186967882999
25,18137.527958570125,143.61991694397676,18281.1478755141,719.7285488300868
26,18131.59865056126,149.55992913548712,18281.15857969675,749.4959825231201
27,18125.423492454087,155.73826523916046,18281.161757693248,780.4577388916042
28,18119.05143866143,162.12307416306814,18281.1745128245,812.454201214821
29,18112.46663443149,168.72987543278973,18281.19650986428,845.5631431460461
30,18105.64795122716,175.52030093884883,18281.16825216601,879.5922889595836
31,18098.64630855085,182.548659836941,18281.194968387794,914.8138004185696
32,18091.411517272856,189.78000019878806,18281.191517471645,951.0525214502691
33,18083.981886216927,197.232758871964,18281.21464508889,988.4008454067447
34,18076.325861105717,204.8459194433,18281.17178054902,1026.5529981625182
35,18068.465264006652,212.7125252483345,18281.177789254987,1065.975251710293
36,18060.395537199653,220.78806790775573,18281.18360510741,1106.444559331101
37,18052.118132166994,229.06777657257288,18281.185908739568,1147.9370126681217
38,18043.634076145387,237.55856683014508,18281.192642975533,1190.4872680960432
39,18034.936091938638,246.273476532102,18281.20956847074,1234.1606627507792
40,18026.042224161796,255.20126315982304,18281.24348732162,1278.900856524466
41,18016.92224040176,264.3266819504468,18281.248922352206,1324.6314526938288
42,18007.60271114904,273.6475919396485,18281.250303088687,1371.3417221540242
43,17998.074818934238,283.15397180220293,18281.22879073644,1418.9814446151697
44,17988.351290226954,292.8953370360581,18281.24662726301,1467.798759181097
45,17978.437237566573,302.78982107568345,18281.227058642256,1517.3834044781688
46,17968.31401454631,312.90672078332284,18281.220735329633,1568.0826507956497
47,17957.992348881802,323.2670006842439,18281.259349566048,1620.0015585434662
48,17947.453960320774,333.7957658367676,18281.24972615754,1672.764803540709
49,17936.70910088049,344.5375539911886,18281.246654871677,1726.595579694391
50,17925.77217877756,355.4778090575258,18281.249987835086,1781.4209414566972
51,17914.659928163594,366.6421413784209,18281.302069542013,1837.3692310181586
52,17903.321790011105,378.015644677322,18281.337434688427,1894.365747926224
53,17891.789563505663,389.55169678260637,18281.34126028827,1952.17685252534
54,17880.067102262627,401.24127154195196,18281.30837380458,2010.7573116775793
55,17868.15551668407,413.16737392110184,18281.32289060517,2070.52309166959
56,17856.028120533694,425.26639603167695,18281.294516565373,2131.1554316068436
57,17843.730350358914,437.5321676171423,18281.262517976054,2192.6234102224553
58,17831.245704416975,450.04695319922814,18281.292657616203,2255.339283184754
59,17818.542413692143,462.7521576130046,18281.29457130515,2319.009410071709
60,17805.680564476486,475.6536759156991,18281.334240392185,2383.6633330323057
61,17792.600824040102,488.7245442491357,18281.32536828924,2449.1659269465126
62,17779.338715790425,501.9735537327153,18281.31226952314,2515.5612471218647
63,17765.888140917516,515.4054514505581,18281.293592368074,2582.8730828212833
64,17752.274554231386,529.015172575858,18281.289726807245,2651.07605246452
65,17738.437118638944,542.830973986566,18281.26809262551,2720.311760936155
66,17724.44080576573,556.8554981223325,18281.296303888063,2790.5934504054867
67,17710.27301476631,571.0470996628558,18281.320114429167,2861.712421921951
68,17695.88890247263,585.4315685319168,18281.320471004547,2933.797917618619
69,17681.328141292714,600.0039324781013,18281.332073770816,3006.825019842209
70,17666.619082730576,614.7470565268038,18281.36613925738,3080.707859371588
71,17651.683598427615,629.673199577036,18281.35679800465,3155.5078697445533
72,17636.602805320865,644.741704553035,18281.3445098739,3231.0213044420902
73,17621.34447869612,660.0009155435973,18281.345394239717,3307.49043223593
74,17605.903738304496,675.359766352632,18281.263504657127,3384.4588892556926
75,17590.29314828179,690.9309938123428,18281.224142094135,3462.491638344751
76,17574.486018029947,706.7582675986301,18281.244285628578,3541.8075231922867
77,17558.52175599825,722.7088332177215,18281.23058921597,3621.7412656029983
78,17542.40147266562,738.8591487850362,18281.260621450656,3702.676023356309
79,17526.085925015243,755.1845325902952,18281.270457605537,3784.4881079562238
80,17509.626185263016,771.6508009875395,18281.276986250556,3867.006213455604
81,17492.949340164923,788.3322574823153,18281.281597647238,3950.6027001465172
82,17476.140552788685,805.1523361291551,18281.29288891784,4034.8938698762718
83,17459.15767279698,822.1633393965366,18281.321012193515,4120.14182821169
84,17442.022594277256,839.3003262651152,18281.32292054237,4206.021133482794
85,17424.71559918573,856.6104770075028,18281.326076193232,4292.768222180167
86,17407.237728398402,874.0850360311531,18281.322764429555,4380.339217033504
87,17389.632292078022,891.7589383985533,18281.391230476576,4468.909189595286
88,17371.82207719802,909.5467680709911,18281.36884526901,4558.050090867179
89,17353.870974020065,927.4396086837743,18281.310582703838,4647.717237894634
90,17335.752885094458,945.522508736069,18281.27539383053,4738.3368378095565
91,17317.489776801463,963.7688393745107,18281.258616175975,4829.775444315661
92,17299.100929375883,982.182439862164,18281.283369238048,4922.052297273913
93,17280.51416583785,1000.7826208113479,18281.296786649196,5015.2641687705045
94,17261.78173598604,1019.5312279133275,18281.312963899367,5109.219854508416
95,17242.909295024216,1038.3998114417934,18281.309106466008,5203.776783173954
96,17223.887332824197,1057.4436104826848,18281.330943306883,5299.211776728915
97,17204.71098120449,1076.5772248418402,18281.28820604633,5395.0968655774295
98,17185.379767960945,1095.8664649081602,18281.246232869104,5491.761848097808
99,17165.912878317657,1115.349235770991,18281.262114088648,5589.396679663433
100,17146.28396954129,1134.9076016550403,18281.19157119633,5687.4103437481
