#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)"
20,13655.23083886759,19105.519711995228,32760.750550862816,95744.29695794109
40,16473.729921749247,16241.608412967345,32715.338334716595,81392.25744219986
60,10578.06156051538,22021.031524671598,32599.093085186978,110354.92430465562
80,13286.271526252669,19320.73031166035,32607.00183791302,96822.79091536519
100,11241.45065320344,21321.740579454854,32563.191232658293,106850.53808914768
120,12931.415234087634,19582.628244709766,32514.0434787974,98135.25107622701
140,10759.585676728373,21688.545294153693,32448.130970882066,108688.72203070512
160,12743.549918500321,19697.05689880146,32440.60681730178,98708.69221800209
180,12714.365437964465,19650.516788465484,32364.88222642995,98475.46379963745
200,10048.196682085641,22287.573090723108,32335.76977280875,111690.65529948683
220,12529.101511204197,19802.096417624554,32331.19792882875,99235.08119009603
240,13514.94015671253,18758.834512566402,32273.77466927893,94006.93879206
260,8585.99493206783,23672.17259189533,32258.16752396316,118629.35719330754
280,15128.222717338618,17102.743221748875,32230.965939087495,85707.69863907208
300,12997.014287242639,19162.562893744456,32159.577180987093,96030.15986118338
320,15816.964090808224,16265.76694020071,32082.731031008934,81513.32408892633
340,9767.260528554285,22208.35819875929,31975.618727313577,111293.68236946425
360,10628.870530242346,21309.59585392823,31938.466384170577,106789.67671375345
380,9531.333356067355,22358.383329124244,31889.716685191597,112045.50963453454
400,12004.214082694627,19877.13034161889,31881.344424313516,99611.10185894612
420,12376.56371448048,19470.28571285945,31846.849427339934,97572.26420684966
440,15021.684283177387,16755.256137516677,31776.940420694064,83966.3219540459
460,7656.818393526655,24077.574783678014,31734.39317720467,120660.96630012874
480,8423.80176677309,23280.800166371948,31704.601933145037,116668.0560460305
500,10879.902588831877,20787.69310696741,31667.59569579929,104174.24345983316
520,13714.145613566841,17931.134329740784,31645.279943307625,89859.04994678336
540,14974.33112782939,16619.741144478357,31594.07227230775,83287.20995231542
560,11272.241157630557,20305.93214848674,31578.173306117296,101759.97444402848
580,13331.172131803827,18211.250739894123,31542.42287169795,91262.80913055869
600,10779.640999251404,20755.734922599153,31535.37592185056,104014.09006225404
620,9341.094068445731,22143.27985986965,31484.37392831538,110967.55254425634
640,11363.144818477147,20075.936495894603,31439.08131437175,100607.38752711822
660,12952.35600054031,18491.623662054815,31443.979662595128,92667.8537837782
680,11852.636632888394,19537.356802308925,31389.99343519732,97908.38038700838
700,12904.866983790005,18446.20202046012,31351.069004250126,92440.2303950028
720,8411.679112401178,22929.03024928114,31340.70936168232,114905.21662001546
740,13390.3879137545,17900.019835689814,31290.40774944431,89703.12457008492
760,15446.047730738308,15807.583354084853,31253.63108482316,79217.20935393753
780,9350.119668029298,21896.056037320643,31246.17570534994,109728.62937241777
800,11778.927044377982,19429.329887327607,31208.25693170559,97367.02055051424
820,8128.1569533558795,23045.21117587015,31173.36812922603,115487.43899888136
840,6577.777439658342,24529.793069338073,31107.570508996414,122927.18687327881
860,16096.411617875036,15065.878816456541,31162.290434331575,75500.27411342943
880,13018.44501633311,18082.525430827984,31100.970447161093,90617.72255856173
900,9363.49078123499,21716.137024035215,31079.627805270204,108826.99363070253
920,12417.396067851729,18628.129968386493,31045.52603623822,93351.9335956373
940,11188.531204651852,19847.00500152882,31035.536206180674,99460.13347122248
960,12765.576448019126,18223.491042634483,30989.067490653608,91324.14947607633
980,12438.74944788902,18496.673196337048,30935.42264422607,92693.15872795692
1000,12342.659143348323,18576.98181436262,30919.640957710944,93095.61269353497
1020,12453.32748312118,18394.630328723135,30847.957811844317,92181.78700049053
1040,11192.114098857124,19613.96706609822,30806.081164955343,98292.30063397573
1060,8028.782997411275,22708.004877634245,30736.78787504552,113797.58285044502
1080,13475.098492415618,17272.678701594454,30747.777194010072,86559.30347847407
1100,13484.456575703196,17227.610062956832,30712.066638660028,86333.44910830997
1120,11513.623563682406,19142.381291132402,30656.004854814808,95929.0229445905
1140,13342.21373211864,17290.214922261166,30632.428654379808,86647.18348092066
1160,7508.079701463874,23072.339059371152,30580.418760835026,115623.38610594328
1180,10755.10152083207,19790.255867245512,30545.35738807758,99175.74414045144
1200,13491.743278421138,16995.15607896382,30486.89935738496,85168.54265153821
1220,9781.608713118881,20654.823482776876,30436.43219589576,103508.38830661263
1240,7839.255403704483,22515.17148345299,30354.42688715747,112831.22872691357
1260,8837.555484280578,21509.2767530903,30346.83223737088,107790.34602787835
1280,17845.384388318827,12503.47023656478,30348.854624883606,62659.16789391628
1300,12679.553269386355,17616.466621324078,30296.019890710435,88282.14238436785
1320,9088.160431978791,21143.259941963443,30231.420373942234,105956.11054073133
1340,8818.862636276162,21186.554363152103,30005.416999428264,106173.07370014263
1360,14880.185010694646,15112.970313584887,29993.155324279534,75736.2657196886
1380,12547.091266248779,17460.762684878988,30007.853951127767,87501.85667881023
1400,14049.841045429508,15905.289837535951,29955.13088296546,79706.84997650508
1420,14112.990928711733,15829.111830924647,29942.10275963638,79325.09591816993
1440,11218.45829000342,18697.171288709287,29915.62957871271,93697.92327689174
1460,13610.279056424046,16270.396092455863,29880.67514887991,81536.52235491763
1480,10912.102894131389,18968.72716232708,29880.830056458468,95058.78268277388
1500,8641.575859216728,21181.455238895796,29823.031098112522,106147.52024363473
1520,9084.238225574274,20682.14254497787,29766.380770552143,103645.29347555929
1540,10178.901159970186,19540.461092898448,29719.362252868632,97923.93704940373
1560,9835.295241113277,19851.243447822228,29686.538688935507,99481.37377594452
1580,8956.959091245672,20665.33516039971,29622.294251645384,103561.06592015145
1600,6569.934233745271,23075.16985511956,29645.104088864828,115637.5721921031
1620,12498.853311420926,17137.073041833857,29635.926353254785,85879.73711477319
1640,10912.593010393006,18703.168422401024,29615.761432794032,93727.97696596872
1660,9669.343107729712,19902.236156001163,29571.579263730877,99736.91568572616
1680,9092.44150765575,20425.386427194346,29517.827934850095,102358.60071046274
1700,9258.220648133603,20195.668622325134,29453.889270458738,101207.40618356822
1720,10056.728471442078,19370.15843959845,29426.88691104053,97070.49217817927
1740,12707.085837032022,16667.258802936754,29374.344639968775,83525.33719882682
1760,8100.431208348604,21242.005788691924,29342.436997040528,106450.95976833958
1780,11581.378751474578,17612.070029195187,29193.448780669765,88260.10955674855
1800,9726.725767925314,19531.468892552715,29258.19466047803,97878.87405644749
1820,9396.936947609096,19813.283249436794,29210.220197045892,99291.14223230767
1840,9939.34901050683,19212.498644156138,29151.847654662968,96280.40499391494
1860,13810.967438756652,15357.258636254563,29168.226075011215,76960.47809713878
1880,11564.795057341351,17578.30683884967,29143.10189619102,88090.91065656584
1900,13739.364801248168,15361.17256351843,29100.5373647666,76980.0921259573
1920,8461.170253544444,20599.028935593677,29060.19918913812,103228.78273844857
1940,14953.753541631315,14090.257668537148,29044.011210168464,70611.10269527663
1960,9239.239828003156,19747.080148755624,28986.31997675878,98959.37584088232
1980,10278.034321119396,18687.40667926926,28965.44100038866,93648.98947765482
2000,11346.084351634348,17584.918512528195,28931.002864162543,88124.04401580486
2020,11804.61554084334,17087.036768498638,28891.65230934198,85628.98822727404
2040,13096.819696378418,15741.75483053132,28838.57452690974,78887.32009667461
2060,8022.167324051389,20797.8812285698,28820.04855262119,104225.29962343653
2080,12418.666322909132,16382.840139751086,28801.506462660218,82100.01795292678
2100,10081.510678727693,18697.460256742943,28778.970935470636,93699.3713945898
2120,15394.290451376684,13373.13138161986,28767.421832996544,67017.33747946592
2140,13585.483979968998,15116.221089802955,28701.705069771953,75752.55647169423
2160,11206.420874934207,17481.665048419247,28688.085923353454,87606.60557505014
2180,10297.512040669028,18339.53518594019,28637.04722660922,91905.68638710398
2200,4651.198620095815,23901.264871298576,28552.463491394392,119777.41699804475
2220,11602.166688437293,16968.55253546422,28570.719223901513,85035.2231916462
2240,10626.364344587408,17913.927172629123,28540.29151721653,89772.81899441275
2260,12518.73584844179,15959.298427832111,28478.034276273902,79977.50550357504
2280,11322.871164611895,17129.254709585763,28452.125874197656,85840.55677653787
2300,12914.675190852,15538.810593954542,28453.485784806544,77870.29708208944
2320,10538.507059924184,17867.257385715322,28405.764445639506,89538.94072234286
2340,8212.845656441465,20134.13276813975,28346.97842458121,100899.02896140938
2360,9054.462932069238,19264.537032330954,28318.999964400195,96541.18716397515
2380,9543.681637255526,18753.571410225697,28297.253047481223,93980.56358525985
2400,13629.219568682167,14658.30299583365,28287.522564515817,73457.77220870007
2420,9027.503118784887,19189.803274782145,28217.306393567033,96166.67073189696
2440,10975.224878997757,17200.283663053313,28175.50854205107,86196.50716762508
2460,12738.495334670772,15381.70286971739,28120.19820438816,77082.97651554637
2480,10791.553265413691,17314.864549036036,28106.417814449727,86770.71119549804
2500,5991.143257768539,22071.842301432735,28062.985559201275,110609.55449384789
2520,12065.406744970138,15954.007556295981,28019.41430126612,79950.99113583432
2540,11243.634166529018,16778.98002021655,28022.614186745566,84085.21044828487
2560,12196.589915306795,15778.155634949597,27974.74555025639,79069.73698353602
2580,11741.991800258613,16217.07172704902,27959.063527307633,81269.29571290166
2600,10908.630098840671,17004.785219733894,27913.415318574567,85216.79757091425
2620,11509.378989507068,16361.003201561332,27870.3821910684,81990.58558331795
2640,12258.115824638613,15618.497938203967,27876.61376284258,78269.63763218276
2660,13165.234282577456,14671.805822632774,27837.04010521023,73525.43949429686
2680,8921.708306098908,18852.98200655562,27774.69031265453,94478.74410059031
2700,12010.483615284682,15762.038793648524,27772.522408933204,78988.96997678535
2720,5735.479217106001,21993.269814459825,27728.749031565825,110215.80087505809
2740,11841.16565080517,15868.736319544854,27709.901970350023,79523.66778967352
2760,10746.457427162395,16918.27558581259,27664.733012974983,84783.26819276896
2780,9047.964017809983,18621.50541026263,27669.469428072614,93318.73566803378
2800,11861.302777007808,15791.29526555977,27652.598042567577,79135.58416874858
2820,11515.987855981672,16105.021079077229,27621.0089350589,80707.77157351877
2840,7817.932591298092,19755.47448796884,27573.407079266934,99001.4427471226
2860,6044.955339071265,21514.007657110735,27558.962996182,107814.05420678372
2880,16124.507809664541,11430.852581597208,27555.360391261747,57283.91378789643
2900,7549.979319121982,19981.853925559335,27531.83324468132,100135.90757323396
2920,12864.503818102776,14642.801974268503,27507.305792371277,73380.09128537227
2940,8762.53201021728,18683.81693506842,27446.348945285696,93631.0000410967
2960,10619.097700444629,16793.521920533443,27412.619620978072,84158.08488683778
2980,9129.140192775065,18258.621741042065,27387.761933817128,91500.20142710302
3000,11685.996676177218,15685.075873980806,27371.072550158024,78603.28245053659
3020,11843.544362048986,15505.5595323776,27349.103894426586,77703.66463441042
3040,10584.470680475202,16705.87834078377,27290.34902125897,83718.87291812377
