#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)"
5,43.73149278785835,4.7766971618536,48.50818994971195,23.449140251642728
10,43.75084916955577,9.427601701398475,53.178450870954244,46.28075572765271
15,43.800137196859616,11.177542801718937,54.97767999857855,54.871338907433994
20,43.878696731500234,14.55756792101608,58.436264652516314,71.4641184768463
25,44.00313116396569,22.07797852872154,66.08110969268724,108.3823398157087
30,44.17891014857283,26.2707749389724,70.44968508754523,128.96507046393018
35,44.40817868394694,29.46837107119937,73.87654975514631,144.66229338429721
40,44.679278844906484,34.012359323226505,78.69163816813298,166.9690493315914
45,45.022735930364114,32.68344092619803,77.70617685656214,160.445296031138
50,45.43994597206078,39.39896224914554,84.83890822120631,193.41225961054687
55,45.9433112544467,39.374743688389465,85.31805494283617,193.29336900295357
60,46.48334501989814,42.68227943411016,89.1656244540083,209.5302931705785
65,47.11384343420978,52.068341699335505,99.18218513354529,255.60712890251187
70,47.87184426293883,61.01631119251485,108.88815545545367,299.5333365944312
75,48.779459543792136,63.326087272163804,112.10554681595593,310.8721888193774
80,49.75564606860663,60.801517239737294,110.55716330834392,298.4788980664649
85,50.87290932844472,69.31771674808006,120.19062607652478,340.2855167227348
90,52.20651184285596,73.84720040263504,126.053712245491,362.52106858718827
95,53.76929941759285,74.06680108821233,127.83610050580518,363.599103702452
100,55.6980012833177,72.33022838975026,128.02822967306795,355.0741469418252
105,57.688268913062316,73.17357042177142,130.86183933483375,359.2141719253842
110,59.96929848591536,71.54124300738157,131.51054149329693,351.2009625508599
115,62.58315067448175,68.42981039424079,131.01296106872255,335.9267223683902
120,65.49045644279363,66.80193623750311,132.29239268029676,327.93537434695656
125,68.49882262485627,60.96627459206491,129.46509721692118,299.2877034253377
130,71.51008302085614,70.30063010703333,141.81071312788947,345.11070710603406
135,74.58215968902243,64.37087685852438,138.95303654754682,316.00113392807634
140,77.67590221200257,61.81966407226181,139.49556628426438,303.4770520342933
145,80.73314821735156,68.12342699447976,148.8565752118313,334.4226648432144
150,83.88266674055019,69.61317202534158,153.4958387658918,341.73592733070086
155,86.85437361127234,73.98961449950902,160.84398811078137,363.22018934327843
160,89.67579206938272,73.59417989889955,163.26997196828228,361.27897324858986
165,92.37764978093534,77.04355776116574,169.4212075421011,378.2122102808919
170,95.20807881112437,78.58611223859613,173.7941910497205,385.78471803288596
175,97.60803182796157,80.03165678985832,177.6396886178199,392.88099727646926
180,99.95826750877215,84.8758421294396,184.83410963821177,416.6614417099015
185,101.84286555475434,87.2428204318814,189.08568598663572,428.28110364488896
190,103.09234853609743,88.87752849921594,191.96987703531337,436.30599981112294
195,103.75086787650109,79.68518167550062,183.4360495520017,391.18012672198665
200,104.29342948247898,76.52410715797949,180.81753664045846,375.6621909610177
205,104.69314227098555,76.04584072606556,180.7389829970511,373.31434761663235
210,104.80871556991215,79.15691152734664,183.9656270972588,388.58681163939264
215,105.00877709142978,86.55794124210017,191.56671833352993,424.91898383020526
220,105.22995361527636,73.94433827832324,179.17429189359962,362.9979252087362
225,105.41768593827418,73.32857679885907,178.74626273713324,359.9751090652252
230,105.58134647469505,68.60417064635972,174.18551712105477,336.7826690335671
235,105.73453259548975,74.35859947332466,180.0931320688144,365.0315623712462
240,105.60882649062829,64.66831529736741,170.2771417879957,317.461280014866
245,105.18950036846867,67.8370349330262,173.02653530149487,333.01674619515524
250,104.62916986269929,74.01497928349606,178.64414914619533,363.3447068408319
255,103.82028463475535,73.48058115365943,177.3008657884148,360.72130906782087
260,102.78245946325418,66.60777825539202,169.3902377186462,326.9822392414159
265,101.40936348928206,67.37151274411814,168.7808762334002,330.7314652304895
270,99.44512989959343,60.66692597382691,160.11205587342033,297.8181801343794
275,97.32046816331078,61.3145633399883,158.63503150329907,300.99747723376464
280,94.9848742342831,75.05464946637996,170.03952370066304,368.44852044002505
285,92.65239927808433,79.50369042274664,172.156089700831,390.2891734762458
290,90.48188124557701,79.96135127772199,170.443232523299,392.5358626031402
295,88.60384137259649,79.16146015761694,167.76530153021343,388.60914118333216
300,86.80568887681905,96.47715842664863,183.2828473034677,473.6131143278402
305,85.3360773741478,90.12629984088765,175.46237721503547,442.43630561466875
310,84.20418837651005,96.61121139323825,180.8153997697483,474.27118971093375
315,83.62313086592297,87.20020141900434,170.82333228492732,428.0718839316692
320,83.43386437155823,86.73162352267023,170.16548789422848,425.7716022856596
325,83.48500541245163,88.01799797974122,171.50300339219285,432.0865044111029
330,83.57252792067666,99.30566901863675,182.8781969393134,487.4984705326385
335,83.74506700325935,98.71250340155257,182.45757040481192,484.5865790569684
340,84.26827627399929,91.78246080458138,176.05073707858065,450.56651554865584
345,84.88142288953709,87.05019434382473,171.9316172333618,427.3354887143387
350,85.57947716700706,87.29255553214074,172.87203269914778,428.5252567284724
355,86.17137019504734,88.67581689612341,174.84718709117075,435.31578345219737
360,86.6614939312635,83.38148189149635,170.04297582275984,409.32552284825624
365,87.27552608354435,91.39330054206734,178.6688266256117,448.65610061824464
370,87.89702738348963,93.25012685451905,181.14715423800868,457.7713907754973
375,88.37926834708887,92.76539311790452,181.1446614649934,455.3917989802816
380,88.60847700455436,93.27289882769438,181.88137583224875,457.8831799835424
385,88.72241184152567,85.57073508213236,174.293146923658,420.07271978666523
390,88.9884530327783,89.64698516057877,178.63543819335706,440.0833163456415
395,89.28040575985543,86.45244442615149,175.7328501860069,424.40109258664097
400,89.38652984285773,80.870332773827,170.2568626166847,396.9981163039888
405,89.5420621480407,80.73524194371122,170.27730409175192,396.33494597630016
410,89.86095599347095,74.28849646190237,164.1494524553733,364.6874217880768
415,90.47905925252358,66.42643802487038,156.90549727739398,326.0920273743699
420,91.02681838093488,68.22861215318287,159.25543053411775,334.93902613957584
425,91.48673347150432,69.71850885109404,161.20524232259837,342.2530331712088
430,91.63786949299651,63.35320468065578,154.9910741736523,311.00531007313145
435,91.88304450339012,56.13914549479044,148.02218999818058,275.59098927759584
440,92.02791577495108,63.789682853071646,155.81759862802272,313.148011930703
445,92.18839737946182,62.02423863150906,154.21263601097087,304.4813228450987
450,92.00923273057798,63.59263716486235,155.60186989544033,312.1807008740799
455,91.9833736343372,62.12165540255494,154.10502903689215,304.959548583452
460,91.96350821142086,66.40637197211316,158.369880183534,325.9935217187972
465,91.69168604495576,71.88117974570203,163.57286579065777,352.86973576035285
470,91.61422143237888,75.78963882838197,167.40386026076084,372.05663459276786
475,91.50556385390288,79.79167957194835,171.29724342585124,391.7029323396948
480,91.30439723411772,77.18071645013048,168.48511368424818,378.88553187221027
485,90.92548736721847,80.88030368685739,171.80579105407585,397.04706421300716
490,90.41827212336548,81.32114681175541,171.7394189351209,399.21119392741736
495,90.10220862347757,83.04291156752363,173.14512019100118,407.6634574623066
500,89.86998388677226,91.51204396388034,181.3820278506526,449.2390203759152
505,89.75219915241608,93.27918507343088,183.03138422584698,457.9140396032622
510,89.77722572060662,96.32745344977943,186.10467917038605,472.87820213223165
515,89.94346401879655,82.82458704632236,172.76805106511893,406.5916871271668
520,90.53842346568675,86.42151861798445,176.9599420836712,424.2492756326805
525,91.5436217124939,83.97217902740968,175.51580073990357,412.22529637731543
530,92.8661177765314,77.26289713134106,170.12901490787246,379.28896258058177
535,94.03119046541315,73.60043006028454,167.63162052569768,361.30965572770583
540,95.05827186216017,66.51643217437761,161.57470403653778,326.53381494475957
545,96.02402383626325,68.17582912314977,164.19985295941302,334.67991055568723
550,97.02703076751378,60.99858763732524,158.025618404839,299.446330423155
555,98.45985561880238,58.78020766890766,157.24006328771003,288.55614809669726
560,99.74543447770004,52.98591191141543,152.73134638911546,260.11154521042
565,101.23213317694686,48.787302841033636,150.0194360179805,239.50027980731937
570,102.71792056127421,49.46702509041694,152.18494565169115,242.8370838411271
575,104.13735731144484,51.49049112587304,155.62784843731788,252.77042004647976
580,105.38855449325784,52.79858856353521,158.18714305679305,259.19196180204955
585,106.71250905338958,56.434384089358815,163.1468931427484,277.04033617507537
590,107.6371575614091,55.62012479421963,163.25728235562872,273.04308037971043
595,108.43919922460994,54.90064083374355,163.3398400583535,269.5110833268631
600,109.13707892816706,62.439610672523095,171.57668960069014,306.52041322833117
605,109.54012171775322,57.945100636156496,167.4852223539097,284.456549300169
610,109.56371489106634,59.0470639430065,168.61077883407285,289.86616419910945
615,109.33063805344646,61.200170853459056,170.53080890690552,300.4359165215261
620,109.06644694976757,62.41502723238178,171.48147418214936,306.3997314023312
625,108.62815465204733,61.8109096130114,170.43906426505873,303.43407578190926
630,107.87360413786914,65.03873871077452,172.91234284864368,319.2797144433331
635,106.8071965958014,60.87427999376953,167.68147658957093,298.83609551201863
640,105.38732857491537,65.49637086149917,170.88369943641453,321.5262626590544
645,103.90099153214022,68.24674720102252,172.14773873316273,335.02805235703386
650,102.46224546799843,70.15007360502737,172.6123190730258,344.37161471400884
655,101.34592299805536,62.40527102853983,163.7511940265952,306.3518375157267
660,100.43260780144185,60.70025287613501,161.13286067757684,297.9817842273113
665,99.32242183739338,61.01696882197972,160.3393906593731,299.5365649434416
670,98.09032802212788,56.91136988008802,155.00169790221588,279.38189276237
675,96.77515173475814,65.6594562373217,162.43460797207985,322.32686016839506
680,95.37131026322342,71.75209493031944,167.12340519354285,352.2360493788011
685,94.01550969372987,67.03697642475382,161.05248611848367,329.0892030551335
690,92.69785387700875,74.19090043451277,166.88875431152152,364.20831606780257
695,91.47651434226745,74.34237830903744,165.8188926513049,364.9519315419247
700,89.92896099351701,78.90450315992939,168.8334641534464,387.34772132076785
705,88.41260624445592,84.67301979480303,173.08562603925895,415.6657726921878
710,87.09774776332526,92.76338689848434,179.86113466180961,455.38195030891615
715,85.45290980681676,93.37343896145529,178.82634876827206,458.37673852778215
720,84.11876253983282,97.78529098398258,181.90405352381538,480.0348284883336
725,83.20024685927504,99.13684965405248,182.33709651332754,486.66972447166916
730,82.3991167697424,94.770826750391,177.16994352013342,465.2366128590179
735,81.82965996913404,99.24903787058119,181.07869783971523,487.22046426839984
740,81.35702362962807,95.45261163418417,176.80963526381225,468.5835425093188
745,81.00666967041684,99.29785194481094,180.30452161522777,487.4600959708257
750,80.76325021123878,98.49096896928752,179.25421918052632,483.4990510440484
755,81.04187814336694,92.08483538264635,173.1267135260133,452.0508934879149
760,81.79036440421375,90.02294560330802,171.81331000752175,441.9289324380812
765,82.6903205383616,91.02630887246863,173.71662941083025,446.8545128600069
770,83.88149450282346,96.41698257520602,180.29847707802946,473.3177068669049
775,85.16239392695263,96.58901531365821,181.75140924061083,474.162227604802
780,86.50127312684559,87.93593892946649,174.4372120563121,431.68367079749737
785,87.54422861874632,78.36299333458228,165.9072219533286,384.68941173739887
790,88.48312822191888,80.90342345190894,169.3865516738278,397.16056075568275
795,89.30610628112214,82.89917434267427,172.2052806237964,406.9578413785006
800,90.09432205889374,79.4511418914247,169.54546395031844,390.03120906292133
805,91.04689980495611,78.80523458757851,169.85213439253462,386.86040496037026
810,91.97281929433801,75.74080401730474,167.71362331164275,371.8169010917083
815,92.47328045996096,81.3096898827308,173.78297034269175,399.154951062013
820,92.71602529081841,83.54923928783559,176.265264578654,410.14905563288073
825,92.52736701121039,92.73134528287142,185.25871229408182,455.22465577821055
830,92.2866955062609,99.76018332719131,192.0468788334522,489.7297130432143
835,91.76534468753273,111.73212035803432,203.49746504556705,548.5007887484062
840,90.98065001661676,120.8579311350749,211.83858115169167,593.3000317336443
845,90.06131544701519,125.4203542262586,215.48166967327379,615.6972855949263
850,89.11028292374901,126.11601810105253,215.22630102480156,619.112348182171
855,88.6292922183347,124.39064164959753,213.01993386793222,610.6423545807031
860,88.27664400444131,128.8198171232205,217.09646112766183,632.3854865735669
865,87.97064870322714,130.90654641590461,218.87719511913176,642.6293865306606
870,87.81327822210866,128.2012752276646,216.01455344977327,629.3490211731147
875,87.9396145273629,123.52980430730253,211.46941883466542,606.4164438961132
880,88.42856759066395,123.24349952900896,211.6720671196729,605.0109537271873
885,89.33717794238558,124.39371570134425,213.73089364372981,610.6574453155993
890,90.27977692803373,115.67529311302991,205.95507004106364,567.8580994246532
895,91.19387572337128,120.15213312426967,211.34600884764095,589.835219964359
900,92.2412569546536,107.00082868176105,199.24208563641463,525.2745471992538
905,93.47795216901272,106.83255533676619,200.3105075057789,524.4484815866149
910,94.71792630079129,115.24994800699675,209.96787430778804,565.7700505681394
915,96.24866329030705,103.1159643893398,199.36462767964684,506.20347684145986
920,97.7678594504765,103.47211327180497,201.23997272228146,507.9518365997643
925,99.56259902420253,108.85768406435001,208.42028308855254,534.3899800638422
930,101.39807406841541,105.72467240922403,207.12274647763945,519.0098068559238
935,103.29324632253451,101.7593838292008,205.05263015173531,499.54392804875243
940,105.20625922494345,93.48963741817681,198.69589664312025,458.94716487392924
945,106.65212186867973,95.95767466715154,202.60979653583126,471.0629322413185
950,108.06845658692525,96.33188430270225,204.4003408896275,472.89995349893985
955,109.62910045780536,94.74222076813669,204.37132122594204,465.09618409261543
960,111.03165023026261,85.91471831787081,196.94636854813342,421.7613575348273
965,112.06413564759069,97.99106799283406,210.05520364042474,481.04500220829567
970,112.47046656429362,100.40805319626178,212.87851976055538,492.91015151563175
975,112.80825903953136,107.30468171868404,220.11294075821542,526.766182996389
980,112.97264073705655,104.63421921762911,217.60685995468566,513.6566959173108
985,112.96024523164715,99.03011993665282,211.99036516829997,486.145780828704
990,113.47852377625433,105.85740715061146,219.33593092686579,519.6614109793579
995,114.39197466264002,110.14656396326716,224.53853862590717,540.717181578435
1000,115.49238608242906,107.8650019224673,223.35738800489636,529.5168340423189
1005,116.29199124159723,107.15221097960091,223.44420222119814,526.0176934807496
1010,117.1757209430874,99.9158084206091,217.0915293636965,490.49368750476725
1015,117.97613198355573,102.2703958621936,220.2465278457493,502.05252183770324
1020,118.58375895501025,101.53847856068053,220.12223751569078,498.4594886446332
1025,119.30871320538924,97.97611988475526,217.2848330901445,480.9716209008861
1030,119.75486078063022,101.02217711661683,220.77703789724706,495.92492876701317
1035,120.21600106988042,96.649326635937,216.86532770581744,474.45830010154134
1040,120.6264666052756,97.07258040481227,217.69904701008787,476.5360824377657
1045,120.47182556930647,98.19926208664474,218.67108765595123,482.06704156727307
1050,119.38779597534707,97.22301253691401,216.6108085122611,477.27456428923784
1055,117.78734505405794,95.90699234605053,213.69433740010845,470.814129184414
1060,115.87084745001378,104.56333647413061,220.4341839241444,513.3087275748771
1065,113.79955209095198,117.52312896592892,231.3226810568809,576.9292547875418
1070,111.7211954692262,122.93234361978362,234.65353908900983,603.4834676194599
1075,110.01346053579032,116.57620694787481,226.58966748366512,572.2807484124584
1080,108.28789514931373,117.33565560797473,225.62355075728846,576.0089349692328
1085,107.44064171384078,108.45095778428757,215.89159949812836,532.3933323254472
1090,106.41419699405853,109.37689675874516,215.7910937528037,536.9388314728315
1095,105.30524840171056,109.48871624045887,214.79396464216944,537.4877611245812
1100,104.16742677899803,107.28428354976643,211.45171032876448,526.6660469593705
1105,103.26424007884425,104.94668906286473,208.210929141709,515.1906322287548
1110,102.48445793192289,107.46088670692752,209.94534463885043,527.5330042021751
1115,101.7885025570737,108.52782117396748,210.31632373104117,532.7706600780236
1120,101.34726891800939,107.68226746890657,209.02953638691596,528.6197778369199
1125,100.90480633837359,120.74759278778582,221.65239912615942,592.7583730743141
1130,100.21641758213042,120.64010327558405,220.8565208577145,592.2306995455568
1135,99.85032238251368,123.57923511580087,223.42955749831455,606.6591031901723
1140,99.80105267282718,118.84036981947224,218.64142249229943,583.3956822107834
1145,99.64882147251886,110.11224190525569,209.76106337777455,540.5486921965954
1150,99.34856899562931,100.45434294710388,199.8029119427332,493.1373911381012
1155,98.73389766131126,114.02496814867861,212.75886580998986,559.7565388193659
1160,97.60369828939862,121.85133589612703,219.45503418552565,598.1767251431803
1165,96.36652809672947,113.4238436166709,209.79037171340036,556.8055764740197
1170,95.37902128467778,117.88525684276685,213.26427812744464,578.706965847145
1175,94.52628375319009,112.34991591060222,206.8761996637923,551.533590298962
1180,93.58731766557092,121.46983765313546,215.05715531870638,596.3039236021689
1185,92.9454669172793,125.11199785048147,218.0574647677608,614.1835425925793
1190,92.4693108004052,128.09325104269374,220.56256184309893,628.8187228983611
1195,92.05593843177292,124.21354121808737,216.26947964986027,609.7729561833601
1200,92.08520903798444,125.88343748240747,217.96864652039193,617.9705936681993
1205,92.49105130591539,125.91503365455112,218.4060849604665,618.1257014857784
1210,93.11625131458942,106.40626591464911,199.52251722923853,522.3557970164387
1215,93.93943435360654,104.65211355169083,198.59154790529738,513.7445404540073
1220,94.77655030047214,109.42042274736602,204.19697304783816,537.1525035933738
1225,95.76327692623752,112.07159495378113,207.83487188001865,550.167293267702
1230,97.01184802824494,109.39818936059235,206.41003738883728,537.0433583436209
1235,98.60294249138421,104.22284660181903,202.82578909320324,511.63723899195844
1240,100.29821614046492,97.39023429219449,197.6884504326594,478.09546757446435
1245,102.02592300728963,105.05787545313123,207.08379846042087,515.7364539903382
1250,103.16301219649365,109.3330507100896,212.49606290658323,536.7235881552069
1255,104.45436185936168,115.31272122041327,219.76708307977495,566.0782086605562
1260,105.8169533727745,115.63451144818187,221.45146482095637,567.6578993813358
1265,107.3483907080201,115.91412616119482,223.26251686921492,569.0305475521734
1270,108.58387752894215,113.92394201302673,222.5078195419689,559.2605944578726
1275,109.29322849333533,113.9866827454546,223.27991123878994,559.5685930988459
1280,109.27378158395443,120.01076784091312,229.28454942486755,589.1412479071364
1285,108.92402147567422,119.19304632075466,228.1170677964289,585.1269958071474
1290,107.94105912808224,122.056019613549,229.99707874163124,599.1815318190955
1295,106.80996653923728,120.43974574899217,227.24971228822943,591.247130442821
1300,105.32116386964147,128.1046798375098,233.42584370715127,628.8748276509691
1305,103.60035364156623,143.47803095266886,247.0783845942351,704.3436828499082
1310,101.91669528666773,135.40569339319646,237.3223886798642,664.7160135259401
1315,100.6305489863135,131.13113192181325,231.76168090812675,643.7318924773624
1320,99.59077796081404,133.57100656133312,233.16178452214717,655.7094076264128
1325,99.09780688044347,121.59854199248498,220.69634887292847,596.9357422002797
1330,99.06321626817751,121.48580912488995,220.54902539306747,596.382328673394
1335,99.27789428218149,135.97107805532693,235.2489723375084,667.4915263518945
1340,99.82558094287926,118.50985104554887,218.33543198842813,581.7731424468177
1345,100.40480465947985,131.64040786633737,232.04521252581722,646.2319636866705
1350,100.8848432941204,123.41835170490012,224.30319499902052,605.8693152805469
1355,101.15840234997493,130.15398245395593,231.31238480393085,638.9349974383407
1360,101.1333831158573,121.76989052049647,222.9032736363538,597.7769041012981
1365,101.23915302266137,125.6634051421045,226.90255816476588,616.8904395297152
1370,101.91699450850172,124.27260331467015,226.18959782317188,610.0628961438387
1375,102.68608559307793,112.2025608949397,214.88864648801763,550.810214227176
1380,103.18574947073353,108.07511933239682,211.26086880313034,530.5483150945607
1385,103.5641557157043,111.3685343369326,214.9326900526369,546.7159195566899
1390,103.91117531736259,108.61963178006556,212.53080709742815,533.2213647607854
1395,103.95758673256434,107.44320622596167,211.400792958526,527.4462094852743
1400,103.9263493354991,101.76542091186485,205.69177024736393,499.57356450953347
1405,103.84184085297589,107.18183189672064,211.02367274969652,526.1631046333489
1410,103.881083096556,111.8907621906848,215.7718452872408,549.279572593718
1415,104.1012525419839,99.14236424574713,203.243616787731,486.6967959877601
1420,104.19756341459379,91.37314019192252,195.5707036065163,448.5571320502049
1425,104.3248692022849,96.85291349910601,201.17778270139092,475.45772224326015
1430,104.2023874445075,97.76834594174872,201.9707333862562,479.95164409157405
1435,104.22923130009526,95.97197919604723,200.2012104961425,471.133154173533
1440,104.13864799670769,103.10999255458559,207.24864055129328,506.174160687229
1445,103.49625317556539,112.17463991084469,215.67089308641008,550.6731481646179
1450,102.7353275952573,119.05827917564574,221.79360677090304,584.4654144717827
1455,101.8919420063922,110.37784071142511,212.2697827178173,541.8525353010468
1460,101.21677418848516,104.90218118637294,206.1189553748581,514.9721399520215
1465,100.30160487548812,102.27801381509619,202.5796186905843,502.08991890098577
1470,99.45954935530717,106.27825772914666,205.73780708445383,521.7273958862235
1475,98.72699473717353,109.2549723947424,207.98196713191592,536.3402962476082
1480,98.3144563336283,105.08324617538322,203.39770250901154,515.8610006392494
1485,98.10579520329526,105.05425794273427,203.16005314602953,515.7186953789408
1490,98.26442548342982,116.26123129484738,214.5256567782772,570.734510915412
1495,98.69511260242659,109.50284418850917,208.19795679093576,537.557116209083
1500,99.33116762591771,107.80513260718142,207.13630023309912,529.2229313888034
1505,100.42994618104443,111.35336225441311,211.78330843545754,546.6414387430955
1510,101.65065074646112,124.95793103165228,226.6085817781134,613.427217809903
1515,103.22815572338938,114.71383426013067,217.94198998352005,563.1382307112117
1520,105.00357716250042,126.5580978463096,231.56167500881003,621.2825485523616
1525,107.33937151976143,133.89798925776358,241.237360777525,657.3145885387994
1530,110.07716940349843,144.0513201143561,254.12848951785452,707.1579994166997
1535,113.074350177825,134.22646254424222,247.30081272206723,658.9270868619224
1540,116.70373422584905,129.4710058199558,246.17474004580484,635.5822174029722
1545,120.8997935246461,123.7010910338398,244.60088455848592,607.2573024093748
1550,125.45680241663702,121.20320466490234,246.66000708153936,594.9950036256789
1555,129.45463266453152,115.20237151723697,244.65700418176849,565.536494254382
1560,132.5985884879416,104.89731898106615,237.49590746900776,514.9482710463095
1565,135.09770030309159,95.06305368609513,230.16075398918673,466.6711753126224
1570,137.12738543338276,94.51629425728669,231.64367969066944,463.9870950589221
1575,138.46988598385667,90.85162505919867,229.32151104305535,445.9969778105231
1580,139.41898390368485,81.97241879053797,221.39140269422282,402.408333594214
1585,139.37032964369698,82.40539990291178,221.77572954660877,404.53386813959975
1590,138.4276146494721,91.30855530912102,229.7361699585931,448.2400803461441
1595,137.3120046078654,95.39196480243663,232.70396941030202,468.28582297314586
1600,136.2275192777869,87.09821511041835,223.32573438820526,427.5712260141277
1605,135.3110985842637,79.5696118860135,214.88071047027722,390.6127865472361
1610,134.49012633098587,77.86688400531473,212.35701033630062,382.2539763627123
1615,133.6345093866716,81.76066710841829,215.39517649508988,401.36882978555747
1620,133.4084986508089,89.72213858949196,223.13063724030087,440.4522497812905
1625,133.4260055159757,96.93929811574219,230.3653036317179,475.8817903644848
1630,133.31950478818385,101.44324831582895,234.7627531040128,497.9919967162028
1635,133.4553052209986,97.47986450811824,230.93516972911686,478.5354685694543
1640,134.19530487702687,100.91631705716938,235.11162193419625,495.40525433572327
1645,135.01468089508143,104.99680783361242,240.01148872869385,515.4366687775836
1650,135.43019861113623,101.68813346570823,237.11833207684447,499.19415503407185
1655,135.61066236486448,101.22170655360817,236.83236891847264,496.9044327200178
1660,135.44714832510397,86.96011983960655,222.4072681647105,426.89330667705633
1665,134.58557555923932,89.745805846579,224.33138140581832,440.56843400063724
1670,133.13161262200282,89.8150863198736,222.94669894187643,440.9085366866436
1675,130.81918717080492,94.12800295010028,224.9471901209052,462.080945890953
1680,127.52200409740861,111.66570639841837,239.187710495827,548.1747579784134
1685,123.73815238535737,121.2454685364779,244.98362092183527,595.2024799254259
1690,119.72928410109282,120.42423729999629,240.1535214010891,591.1709983826826
1695,116.02975057834928,124.01617999654616,240.04593057489544,608.8040961515553
1700,112.5188575922478,123.40728138412692,235.92613897637472,605.8149703020721
1705,108.94006485016341,134.04144138911033,242.98150623927376,658.0188050786734
1710,105.17936209380704,127.70768916464394,232.88705125845098,626.9259726888066
1715,101.85151931257555,133.29090605497672,235.14242536755228,654.3343746620959
1720,98.83270286970411,134.97778072450166,233.81048359420578,662.6153603248513
1725,96.18143547775003,140.1900712878019,236.37150676555194,688.2028590315335
1730,94.48867089373672,139.89379460093684,234.38246549467357,686.7484160664084
1735,93.72461381017649,145.11466260686478,238.83927641704128,712.3780220385006
1740,93.39449826025407,132.98855733629313,226.3830555965472,652.8501236683477
1745,93.81968590583534,125.81812127430295,219.63780718013828,617.6499518371074
1750,94.42400805650084,121.06460404224255,215.48861209874337,594.3146034810625
1755,95.29540532751214,118.09989661254978,213.39530194006193,579.7606474800134
1760,96.03259293387362,123.79199074539619,219.8245836792698,607.7035354471612
1765,96.96967166062417,126.27877018045352,223.2484418410777,619.9113095160814
1770,97.96029965076313,115.08485186691948,213.0451515176826,564.9595820765228
1775,98.7810454044386,117.80660385945492,216.58764926389352,578.3208528543389
1780,100.0782777449701,129.09700184477597,229.17527958974608,633.7462057464869
1785,101.43453815165333,122.81747661021666,224.25201476187,602.9195774404608
1790,102.4812898591821,118.36608357083887,220.84737343002098,581.0673778643313
1795,102.83413956798024,128.2592138469766,231.09335341495682,629.6334459051413
1800,102.29817239222656,127.5331992990453,229.83137169127184,626.0693897419981
1805,101.47509161656778,120.0282658157984,221.5033574323662,589.2271466889309
1810,100.28793826381047,123.79579068590675,224.08372894971723,607.7221896207379
