Epsilon(kCal/mol) T(Kelvin) dCv(kCal/mol*Kelvin)
0.25 51.86 0.0075
0.25 53.72 0.0114
0.25 55.71 0.0169
0.25 57.71 0.0235
0.25 59.86 0.0311
0.25 62.0 0.0382
0.25 64.3 0.0437
0.25 66.61 0.0463
0.25 69.08 0.0457
0.25 71.56 0.0423
0.25 74.22 0.0371
0.25 76.88 0.0317
0.25 79.74 0.0265
0.25 82.6 0.0225
0.25 85.67 0.0195
0.25 88.74 0.0176
0.25 92.03 0.0164
0.25 95.33 0.0157
0.25 98.88 0.0154
0.25 102.42 0.0154
0.25 106.23 0.0156
0.25 110.03 0.016
0.25 114.12 0.0165
0.25 118.21 0.0171
0.25 122.61 0.0179
0.25 127.0 0.0187
0.25 131.72 0.0197
0.25 136.44 0.0206
0.25 141.51 0.0216
0.25 146.58 0.0226
0.25 152.03 0.0234
0.25 157.48 0.0241
0.25 163.33 0.0245
0.25 169.19 0.0246
0.25 175.48 0.0244
0.25 181.76 0.024
0.25 188.52 0.0232
0.25 195.28 0.0223
0.25 202.53 0.0212
0.25 209.79 0.0201
0.25 217.59 0.0191
0.25 225.39 0.0183
0.25 233.77 0.0176
0.25 242.14 0.0171
0.25 251.14 0.0168
0.25 260.14 0.0167
0.25 269.81 0.0167
0.25 279.48 0.0168
0.25 289.87 0.0169
0.25 300.26 0.0172
0.25 311.42 0.0174
0.25 322.58 0.0178
0.25 334.57 0.0184
0.25 346.56 0.0192
0.25 359.44 0.0204
0.25 372.32 0.0223
0.25 386.16 0.025
0.25 400.0 0.0287
0.25 414.87 0.0335
0.25 429.74 0.039
0.5 51.86 0.0065
0.5 53.72 0.0095
0.5 55.71 0.0137
0.5 57.71 0.0193
0.5 59.86 0.0266
0.5 62.0 0.0349
0.5 64.3 0.044
0.5 66.61 0.0521
0.5 69.08 0.0582
0.5 71.56 0.0606
0.5 74.22 0.0592
0.5 76.88 0.0547
0.5 79.74 0.0483
0.5 82.6 0.0415
0.5 85.67 0.035
0.5 88.74 0.0297
0.5 92.03 0.0254
